command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,1.1876840428200002,0.02358279216813126,1.19211114192,1.1454706199999998,0.05363699999999999,1.14807371742,1.21918537442,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.97143338092,0.0168476642800685,0.97729721942,1.8684689200000002,0.0688138,0.94227889542,0.99017312242,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.91352812492,0.009797097007687366,0.91301124142,2.65098412,0.06818859999999999,0.8991039294200001,0.92678157342,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.86506129972,0.009998641325772046,0.86498576142,3.35520352,0.07030679999999997,0.84521027142,0.88172890642,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.8374410020199999,0.008560766880874504,0.8352617494200001,4.05302292,0.08458589999999999,0.82622033642,0.85266598542,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.8472652404200002,0.014488273022864519,0.84700086842,4.94499392,0.0748016,0.82884641142,0.8796481164200001,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.8471114335200001,0.013788122403556955,0.84821930392,5.775575819999999,0.08784689999999998,0.82697201542,0.86778303442,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.8931204346199999,0.029763750015069625,0.8813927639200001,6.99704172,0.08089459999999998,0.8614783394200001,0.9544147164200001,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.9385607767199998,0.07423691894539067,0.92602501142,8.28275292,0.0881583,0.86046534742,1.08841931442,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.95345686222,0.09641420770902108,0.91767998742,9.360226319999999,0.0932624,0.88112992442,1.19269663942,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,10
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,1.0001850133199999,0.07053920699434639,0.99500690892,10.804924720000002,0.1054356,0.90477652442,1.09931445642,1.2,10000,200,./models/mult_bool_matrix_2_3_5.aag,1,sa,12,33,11
