command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.13309405495999999,0.001974945968692309,0.13293204296,0.1123027,0.026298699999999998,0.13068995796,0.13682485896,1.1,500,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14737096956,0.007818990114696502,0.14725233496,1.0767868999999999,0.0468061,0.13459853096,0.16116564296,1.1,500,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.12930833326,0.0022900498330781214,0.12876603696,0.10576769999999999,0.0287719,0.12534107096,0.13310291996,1.1,500,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14584506906,0.005303088257365107,0.14335687145999998,1.0807767,0.038068300000000006,0.14225783896,0.15958804596,1.1,500,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.12971271336,0.004651635700928316,0.12995084546000002,0.1049551,0.0300209,0.12280353496000002,0.14042917495999999,1.1,500,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14588202176,0.005800289272872973,0.14523701396,1.0739642,0.040432499999999996,0.13655150196,0.15305002496,1.1,500,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.13119484535999998,0.0031991872839892085,0.13078903046,0.1009495,0.035503700000000006,0.12646852296,0.13605950996,1.1,500,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.14681994185999997,0.005728359469671696,0.14508433146,1.0784445999999999,0.04429129999999999,0.13776809096,0.15757611495999999,1.1,500,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13999388576,0.0030258041891520274,0.13982100246,0.10851029999999998,0.036530799999999995,0.13479902595999999,0.14414725796,1.1,500,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.16380232196,0.008675736546650886,0.16374777695999998,1.208088,0.0422543,0.15063293296,0.17610078496,1.1,500,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13959699886000002,0.0016861537714041802,0.13935547296,0.11566059999999997,0.029253100000000004,0.13646984396,0.14319718796,1.1,500,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.15855113286,0.007078903263402559,0.15862307896,1.1613318000000001,0.0478493,0.14640810796,0.17296744596,1.1,500,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13368296516,0.0021284902064469076,0.13316125546,0.1077674,0.030750299999999998,0.13144905896,0.13670383096,1.1,500,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.15908654135999997,0.006186068454196597,0.16213160746,1.1744245,0.042532099999999996,0.14962190896,0.16596007496,1.1,500,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.13923272656000002,0.004625691491592223,0.14029692695999998,0.1100721,0.0341551,0.12912280596,0.14446904196,1.1,500,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.16377345095999998,0.0063343604204023785,0.16398231846,1.2034606,0.0468899,0.15517822696,0.17369836996,1.1,500,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.13576214966,0.0014884583716016004,0.13544805395999998,0.11029560000000001,0.0309843,0.13384227996,0.13821698095999999,1.1,500,100,./models/add10y.aag,1,sa,12,33,1
