command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33217530124000005,0.006562507792542847,0.33063355134,0.30938973999999997,0.03103092,0.32520911884,0.34649294284,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29706882894,0.012143653461011768,0.29853692783999997,2.28830594,0.042201619999999995,0.27179823984,0.31695307084,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32895000534,0.008057966148229399,0.32829445684,0.30470284,0.03242882,0.31627671084,0.34356326684,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30533214834,0.02775617707107392,0.29793875983999996,2.34930594,0.04274832,0.28051646584,0.35699214184,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33014534273999996,0.007632578082763789,0.32877059533999997,0.3049572399999999,0.03317682000000001,0.31557386583999997,0.34030008684,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30517610793999994,0.0164173366156637,0.30427921434,2.3462577399999995,0.04595261999999999,0.28516362184,0.32739176884,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33352739834,0.009563280457688905,0.33383911784,0.30591544000000004,0.03545632,0.32119648984,0.35379731084,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30631788194,0.02688654961914427,0.29592701684,2.34911564,0.05574942000000001,0.27803376084,0.35755839484,1.1,500,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32928885853999995,0.009151008405229633,0.32496431534000003,0.30722824,0.03005862,0.31926351284,0.34476550084,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32178955284,0.022548046707358098,0.31657005734,2.4881723399999998,0.03512612,0.29038611184,0.35624352484,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32588041344000007,0.007337502554421417,0.32209325784,0.3032990399999999,0.030604120000000002,0.31911570384,0.33710033784,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31120146173999996,0.02772909734876925,0.30043153884,2.3800556399999997,0.057603119999999994,0.28045322084,0.35440897884,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32710898103999997,0.006901507770768724,0.32483693184,0.29682143999999994,0.03822252,0.31976243983999997,0.33939845284,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31239474904,0.025122567411395316,0.30894196383999994,2.39780404,0.04407612000000001,0.28482816284,0.35728401383999997,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33117552163999997,0.013125816313620057,0.33071491434,0.30766163999999996,0.031835619999999995,0.31491441184,0.34934131683999997,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30328945494,0.02115872729573043,0.29708498584,2.3200593399999994,0.04790972,0.28369725283999997,0.35540689284,1.1,500,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32661824264,0.00709430689001267,0.32780870984,0.30714603999999995,0.027578520000000002,0.31669813784,0.33478961384,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30936633824,0.021932173071695142,0.30382452334,2.37342664,0.04919282,0.27972297683999997,0.34499778884,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3226122135399999,0.005358305113240472,0.32133263184,0.29487814,0.03540712,0.31560734184,0.33465748684,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30646639323999997,0.021664866747282078,0.30501045983999997,2.363405339999999,0.04232072,0.27532949083999997,0.35214760484,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32440709444000004,0.006347082494087853,0.32346338734,0.30118723999999997,0.030902119999999998,0.31366885484,0.33259858984,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30912031854,0.027383146577718426,0.30204396334,2.36689984,0.057427820000000004,0.27964363584,0.36450199084,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32758265454,0.00612731189004154,0.32717830284,0.3009385399999999,0.03468152000000001,0.31975411584,0.33725965184,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30040553674,0.017348865680161914,0.29988280684,2.31186004,0.04135832,0.27544960883999997,0.32141721784,1.1,500,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33123975024,0.004218597276929095,0.33027603683999995,0.30730623999999995,0.03197482,0.32707301784,0.34228044884,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29521319034,0.02291927642130705,0.29471785784,2.2726983400000003,0.043074619999999994,0.27440882584,0.34870411184,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32925514423999996,0.006841674466127787,0.32946898634,0.30926593999999996,0.02806902,0.32124817184,0.34455490784,1.1,500,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
