command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5592059415399999,0.009766701191327038,0.55489465044,0.47934617999999996,0.08802178000000001,0.54782159294,0.57102797094,1.2,10000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.53605032374,0.01024555474959842,0.53629076744,0.95962218,0.09815317999999999,0.51605430994,0.5490901339400001,1.2,10000,200,./models/add14y.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5501901329399999,0.021780703179722628,0.5439552454400001,1.50472338,0.11065327999999999,0.53370832494,0.61008018294,1.2,10000,200,./models/add14y.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5428223490399999,0.006532625253415274,0.5413151564400001,2.01445718,0.10303148,0.53094004294,0.55512150394,1.2,10000,200,./models/add14y.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.54092554184,0.006059330601172353,0.54050294444,2.5076898799999996,0.12434277999999999,0.53214633994,0.55323058194,1.2,10000,200,./models/add14y.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.55984058644,0.007366863715671519,0.5588272159400001,3.1562155800000005,0.11310128,0.54927128094,0.57612105194,1.2,10000,200,./models/add14y.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.56569718974,0.013888674930639828,0.5629124694400001,3.72733188,0.12548568,0.54403357794,0.59806344694,1.2,10000,200,./models/add14y.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.58585399004,0.015796444370229482,0.5849406044400001,4.46692228,0.11520457999999997,0.5642782939400001,0.6131872029400001,1.2,10000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.61143424694,0.021155987901571676,0.6087801499400001,5.273837380000001,0.11438237999999998,0.58463606094,0.64726353094,1.2,10000,200,./models/add14y.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6144313775400001,0.01646648180522772,0.61579991544,5.89755068,0.12044797999999998,0.59475602594,0.64938618894,1.2,10000,200,./models/add14y.aag,1,sa,12,33,10
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.63965509524,0.022695464300381187,0.6331979614400001,6.8020001799999985,0.10692067999999999,0.61706057294,0.69840512294,1.2,10000,200,./models/add14y.aag,1,sa,12,33,11
./sylvan-solver -n 12 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.66497340244,0.028113917901400293,0.66139164294,7.698844779999999,0.13595758,0.63883302194,0.73527666494,1.2,10000,200,./models/add14y.aag,1,sa,12,33,12
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6750458139400001,0.030594522751061646,0.66711084944,8.48814358,0.13972758,0.62291280094,0.7244524599400001,1.2,10000,200,./models/add14y.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.66181689034,0.024721148413179364,0.65749843494,8.95850948,0.13135438,0.62806839194,0.71053255094,1.2,10000,200,./models/add14y.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6922601614400001,0.020386689477280655,0.68831810194,10.068503879999998,0.12721588,0.65761674494,0.72628610094,1.2,10000,200,./models/add14y.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.81413030854,0.03403376129173893,0.81067905144,12.628896179999998,0.14237158,0.76475687394,0.85838146594,1.2,10000,200,./models/add14y.aag,1,sa,12,33,16
