command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.75846208594,0.012648872884771394,0.76444653734,0.62668024,0.14241299999999996,0.7393908333400001,0.77546688334,1.2,10000,200,./models/add18y.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.73106286674,0.008086967254952393,0.7278750383400001,1.2805761400000002,0.16241129999999998,0.7208364163400001,0.7485606733400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.74435028264,0.005648490617465638,0.74422234884,2.01330764,0.17188609999999999,0.7372466523400001,0.75130969934,1.2,10000,200,./models/add18y.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.7479590597400001,0.007753887907961861,0.74777459284,2.74389074,0.1724662,0.7360479613400001,0.76198100934,1.2,10000,200,./models/add18y.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.75600539594,0.0063944739602464626,0.75537802884,3.50236974,0.17850329999999998,0.74631406834,0.76569843134,1.2,10000,200,./models/add18y.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.78067098234,0.019994631883683868,0.7847429208400001,4.36090804,0.20518479999999997,0.73202670534,0.8083617803400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.81097999524,0.020782595252192154,0.8059507463400001,5.329423440000001,0.19574699999999995,0.78984875034,0.85596220034,1.2,10000,200,./models/add18y.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.84510214184,0.02866994926782518,0.8343247258400001,6.415640040000001,0.19967569999999998,0.81824716734,0.89638873234,1.2,10000,200,./models/add18y.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.87160306474,0.032235922859859836,0.88018990084,7.45337564,0.20693999999999996,0.8271638263400001,0.90796429434,1.2,10000,200,./models/add18y.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.81614031294,0.017334030679825935,0.8165473298400001,7.817740940000002,0.18682799999999997,0.78658600034,0.8367885313400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,10
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.8542667238400001,0.017032912198945427,0.8575740208400001,9.04760264,0.17380379999999998,0.8283311533400001,0.8878864373400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,11
./sylvan-solver -n 12 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.8963606970400001,0.03372853157366155,0.8940109958400001,10.316301239999998,0.21816,0.84778341834,0.9519797953400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,12
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.93656887924,0.03530624229240942,0.9409156138400001,11.734146739999998,0.19045469999999995,0.88805836234,0.9821624093400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.93764500514,0.027941900329951287,0.93689393734,12.66287884,0.19522299999999998,0.8852625603400001,0.9828298873400001,1.2,10000,200,./models/add18y.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,0.9541862461400001,0.035067748957098806,0.9461432673400001,13.798573440000002,0.2118455,0.90966912734,1.0185461653399999,1.2,10000,200,./models/add18y.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add18y.aag,1.09857886904,0.04151667047677131,1.09325052484,16.988184940000004,0.21667159999999996,1.0514872873399999,1.19941469234,1.2,10000,200,./models/add18y.aag,1,sa,12,33,16
