command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01145695128,0.0009270129645987878,0.011170645080000001,0.008193839999999999,0.007181620000000001,0.010204341580000002,0.012952121580000002,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011635322180000001,0.0015010766385471607,0.011805573580000003,0.01564714,0.006827268,0.008848539580000002,0.014420993580000001,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01028620648,0.0012041205514913683,0.010456939580000001,0.01940014,0.006174868,0.007701265580000002,0.01188223958,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01061239998,0.0016120654805030718,0.010646670580000002,0.026142939999999996,0.006637319999999998,0.008260606580000001,0.013368022580000001,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01006670628,0.0010445114942238736,0.00999968058,0.030361640000000006,0.007286216000000001,0.00826516658,0.01181260058,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009812337380000001,0.0016720668702375383,0.009459255580000003,0.03202334,0.010971419999999999,0.00749434958,0.012314322580000002,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009793924280000001,0.0017850969015207893,0.010089215580000001,0.035611840000000006,0.01200822,0.006952706580000001,0.01209308658,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009466392680000001,0.0012949450639100444,0.009265014080000002,0.04601604000000001,0.008726415999999999,0.0078123515800000015,0.012358334580000001,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009581605880000002,0.0012908193818626345,0.010207654080000001,0.05315744,0.005692115999999999,0.007444312580000001,0.011005162580000002,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009329442480000002,0.001109205238533273,0.008951776080000001,0.05314863999999999,0.01200002,0.00760853958,0.01138908358,1.2,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,10
