mean,stddev,median,user,system,min,max,model,solver
0.0672591831521951,0.0033909934081571,0.06604970664,0.05823286,0.003626227804878,0.06365428964,0.07800549764,add24y.aag,cudd-sift-auto
0.0312928845501123,0.0044462066315719,0.02930687264,0.0217815903370786,0.0034978523595505,0.02674445664,0.04284058164,add24y.aag,cudd-group-auto
1.50090880244,0.0818022899909804,1.47965885214,5.449579759999999,0.35334144,1.39988891564,1.64048174864,add24y.aag,sylvan-auto
0.0711914059799999,0.0051595069706448,0.06869815518,0.059241425,0.0039312199999999,0.06477105018,0.08095850918,add28y.aag,cudd-sift-auto
0.0665215705371428,0.0029091484312296,0.06592842518,0.0529588285714285,0.0038076533333333,0.06280409318,0.08098571718,add28y.aag,cudd-group-auto
1.52991096748,0.082030250458632,1.50408400918,5.4944983,0.39686382,1.4429240921800002,1.67713155018,add28y.aag,sylvan-auto
0.0301692520812244,0.0025916689049389,0.02975642002,0.0118219285714285,0.0037312653061224,0.02592617002,0.04458642002,add12y.aag,cudd-sift-auto
0.019999337791812,0.005187293716376,0.01774562802,0.0096460033557047,0.0035725906040268,0.01397008702,0.04285712802,add12y.aag,cudd-group-auto
0.18507229502,0.0056997890319894,0.18557458702,0.6456794375,0.0452762499999999,0.17216350402,0.19809021202,add12y.aag,sylvan-auto
0.0315310375563855,0.0044240378018895,0.02972989746,0.0221796602409638,0.0035497997590361,0.02680627246,0.04724135646,mult_bool_matrix_2_3_4.aag,cudd-sift-auto
0.0431349937881249,0.0035245482297218,0.04205175146,0.02892969375,0.00354939125,0.03730648046,0.05586952246,mult_bool_matrix_2_3_4.aag,cudd-group-auto
0.2141797371523077,0.010021175280096,0.21801085546,0.7804578307692308,0.0370499369230769,0.19503110546,0.22891689746,mult_bool_matrix_2_3_4.aag,sylvan-auto
0.0360181742307692,0.0080025867914154,0.033041663,0.023371103076923,0.0034750861538461,0.02659633,0.072193121,mult_bool_matrix_2_3_5.aag,cudd-sift-auto
0.053897463117647,0.0015268634918435,0.053813914,0.0380510976470588,0.0035407419607843,0.051146455,0.057283039,mult_bool_matrix_2_3_5.aag,cudd-group-auto
0.5136586508000001,0.0254972905120404,0.5112759965,1.94688088,0.05523334,0.457106663,0.5544197470000001,mult_bool_matrix_2_3_5.aag,sylvan-auto
0.0539285680534693,0.002382287733852,0.05333037338,0.0381946853061224,0.0036628575510204,0.05015570638,0.06174599838,mult_bool_matrix_2_3_6.aag,cudd-sift-auto
0.0904491233154839,0.002970214411281,0.09017933138,0.0762495167741935,0.0036980122580645,0.08588983138,0.09814437338,mult_bool_matrix_2_3_6.aag,cudd-group-auto
0.53496479848,0.0154505172455026,0.5337628523800001,2.0031120200000005,0.0772797799999999,0.5132423313800001,0.57260483238,mult_bool_matrix_2_3_6.aag,sylvan-auto
0.0285098595506976,0.0014930608747852,0.02834012426,0.0156232990697674,0.0034846641860465,0.02492670776,0.03321454076,add14y.aag,cudd-sift-auto
0.0162164254266666,0.0012948934156835,0.01594181126,0.007270094074074,0.0035052625925925,0.01301999976,0.02193654076,add14y.aag,cudd-group-auto
0.3666954158600001,0.0108976577439842,0.36569754126,1.3138731199999998,0.09711252,0.35088324976,0.38632870776,add14y.aag,sylvan-auto
0.0534503458799999,0.0031282914377591,0.05339523972,0.0404843599999999,0.0039819799999999,0.04609688572,0.06959696872,add18y.aag,cudd-sift-auto
0.0287297259110112,0.0023661782718452,0.02835980172,0.0144662840449438,0.0034544355056179,0.02424355172,0.04494609372,add18y.aag,cudd-group-auto
0.52810625572,0.0122327897621212,0.5306386137200001,1.88498372,0.14264324,0.5076240927200001,0.5445160517200001,add18y.aag,sylvan-auto
0.028454316450909,0.0019069353601451,0.02813433486,0.0175869959090909,0.0033805831818181,0.02536835586,0.03665385586,add16y.aag,cudd-sift-auto
0.0283352179634482,0.0040600299587974,0.0281692308599999,0.0114616650574712,0.003260272183908,0.01560273086,0.04875931486,add16y.aag,cudd-group-auto
0.4698971640600001,0.0128009393059265,0.46920810536,1.67688038,0.12296864,0.45282681386,0.49353202286,add16y.aag,sylvan-auto
0.041884845995238,0.0019595843162495,0.0418605749,0.0245296403174603,0.0036100003174603,0.0379237419,0.0490525339,add20y.aag,cudd-sift-auto
0.0289361582255814,0.0013113907553122,0.0287545539,0.0188059241860465,0.0036582958139534,0.0260564909,0.0339569919,add20y.aag,cudd-group-auto
0.8236194709,0.0114000107534782,0.8217379294,2.92839848,0.2303192399999999,0.8056914089,0.8411683249,add20y.aag,sylvan-auto
0.0178977146413986,0.004045894383234,0.01643802004,0.0097913019580419,0.0034332153846153,0.01462377004,0.04289985404,add10y.aag,cudd-sift-auto
0.0171168771163888,0.0030241270257274,0.01645266604,0.0061163711111111,0.0033527041666666,0.01372668704,0.04413043604,add10y.aag,cudd-group-auto
0.1308650935161905,0.006661135612187,0.13358489504,0.4487532123809523,0.0341632666666666,0.12083718604,0.13972802004,add10y.aag,sylvan-auto
